t,x,y,yaw,v,a
0.000000000000000000e+00,-7.400000000000000355e+00,-1.530000000000000071e+01,9.853622107497854721e-01,0.000000000000000000e+00,1.423208209730084939e-01
7.096774125731372118e-01,-7.400000000000000355e+00,-1.530000000000000071e+01,9.853622107497854721e-01,1.010018719834093609e-01,1.373938449986401855e-01
1.419354825146274424e+00,-7.360393101283845496e+00,-1.524025775053987886e+01,9.853622107497854721e-01,1.985071804055190126e-01,1.313170155762357072e-01
2.129032237719411746e+00,-7.282550447139353622e+00,-1.512284145657891443e+01,9.853622107497854721e-01,2.916999002464883417e-01,1.249718357839318533e-01
2.838709650292548847e+00,-7.168163177104667660e+00,-1.495030199898469547e+01,9.853622107497854721e-01,3.803895893101440495e-01,1.185640302032705540e-01
3.548387062865685948e+00,-7.018997110767192460e+00,-1.472530290450917256e+01,9.853622107497854721e-01,4.645318034890444370e-01,1.121416103559310512e-01
4.258064475438823493e+00,-6.836835496037464210e+00,-1.445053398843639947e+01,9.853622107497854721e-01,5.441161713682265422e-01,1.057157808511409725e-01
4.967741888011960150e+00,-6.623465647875214302e+00,-1.412869120070563156e+01,9.853622107497854721e-01,6.191402731908129953e-01,9.928915642653216023e-02
5.677419300585097695e+00,-6.380675830124224568e+00,-1.376247192253374685e+01,9.853622107497854721e-01,6.896035448201638385e-01,9.286234720147566735e-02
6.387096713158235239e+00,-6.110254527848958617e+00,-1.335457386882245068e+01,9.853622107497854721e-01,7.555058551075753970e-01,8.643549551967159850e-02
7.096774125731371896e+00,-5.813990277542561813e+00,-1.290769483204744006e+01,9.853622107497854721e-01,8.168471739224528738e-01,8.000863461103563390e-02
7.806451538304509441e+00,-5.493671627513601052e+00,-1.242453262250655044e+01,9.853622107497854721e-01,8.736274947167222971e-01,7.358177231763414483e-02
8.516128950877646986e+00,-5.151087128638405233e+00,-1.190778505437077861e+01,9.853622107497854721e-01,9.258468165076465528e-01,6.715491074047710840e-02
9.225806363450784531e+00,-4.788025332178674986e+00,-1.136014994239241460e+01,9.853622107497854721e-01,9.735051398035283743e-01,6.072805126931957870e-02
9.935483776023920299e+00,-4.406274789196781505e+00,-1.078432510102307873e+01,9.853622107497854721e-01,1.016602466098947888e+00,5.430119761719694876e-02
1.064516118859705784e+01,-4.007624050169017238e+00,-1.018300834383036069e+01,9.853622107497854721e-01,1.055138799523542836e+00,4.787436441048562724e-02
1.135483860117019539e+01,-3.593861663952270913e+00,-9.558897481939180096e+00,9.853622107497854721e-01,1.089114154586959815e+00,4.144761279287575984e-02
1.206451601374333293e+01,-3.166776173713619080e+00,-8.914690317892050686e+00,9.853622107497854721e-01,1.118528589191140954e+00,3.502120236319533619e-02
1.277419342631647048e+01,-2.728156099914456512e+00,-8.253084619982699266e+00,9.853622107497854721e-01,1.143382345469453609e+00,2.859624135277856471e-02
1.348387083888960625e+01,-2.279789868065937419e+00,-7.576778013283815838e+00,9.853622107497854721e-01,1.163676452042010645e+00,2.217747070274484963e-02
1.419354825146274379e+01,-1.823465500315877286e+00,-6.888467514442943695e+00,9.853622107497854721e-01,1.179415302067751137e+00,1.578518865380385688e-02
1.490322566403588134e+01,-1.360969296077670698e+00,-6.190847541569668877e+00,9.853622107497854721e-01,1.190617693908561314e+00,9.506330716387479188e-03
1.561290307660901888e+01,-8.940801831704972003e-01,-5.486601393609129573e+00,9.853622107497854721e-01,1.197364122094431771e+00,3.713273840816547038e-03
1.632258048918215465e+01,-4.245455242689164521e-01,-4.778364757277136832e+00,9.853622107497854721e-01,1.199999348665957921e+00,7.112448881172380995e-07
1.703225790175529397e+01,4.602251302321302973e-02,-4.068569393763867836e+00,9.853622107497854721e-01,1.199999853420389950e+00,-5.227697485623037230e-08
1.774193531432842974e+01,5.165907482498699466e-01,-3.358773731690138931e+00,9.853622107497854721e-01,1.199999816320601598e+00,9.859837737708947110e-10
1.845161272690156906e+01,9.871589689282060931e-01,-2.648978091560806547e+00,9.853622107497854721e-01,1.199999817020331871e+00,2.931269052063447180e-11
1.916129013947470483e+01,1.457727189880934304e+00,-1.939182451017583020e+00,9.853622107497854721e-01,1.199999817041134564e+00,2.252167885376060375e-12
1.987096755204784060e+01,1.928295410841819546e+00,-1.229386810462058222e+00,9.853622107497854721e-01,1.199999817042732841e+00,-1.907523193032889137e-11
2.058064496462097992e+01,2.398863631803331842e+00,-5.195911699055866251e-01,9.853622107497854721e-01,1.199999817029195448e+00,-6.703179651569365831e-11
2.129032237719411569e+01,2.869431852759539936e+00,1.902044706428807075e-01,9.853622107497854721e-01,1.199999816981624390e+00,1.907447918598595023e-07
2.199999978976725501e+01,3.340000073697087402e+00,9.000001111632052186e-01,9.853622107497854721e-01,1.199999952348894894e+00,2.482447298277294437e-12
2.270967720234039078e+01,3.810568347717589788e+00,1.609795831752791173e+00,9.853622107497854721e-01,1.199999952350656596e+00,-2.777333670493780478e-13
2.341935461491352655e+01,4.281136621738786729e+00,2.319591552343421625e+00,9.853622107497854721e-01,1.199999952350459420e+00,-1.772370628568546027e-14
2.412903202748666587e+01,4.751704895759903735e+00,3.029387272933934838e+00,9.853622107497854721e-01,1.199999952350446986e+00,2.096453793462829778e-13
2.483870944005980164e+01,5.222273169781015412e+00,3.739182993524437393e+00,9.853622107497854721e-01,1.199999952350595755e+00,1.126882893964401547e-08
2.554838685263294096e+01,5.692841443802187484e+00,4.448978714115032318e+00,9.853622107497854721e-01,1.199999960347829298e+00,-5.834789732725811196e-08
2.625806426520607673e+01,6.163409720959394988e+00,5.158774439435962478e+00,9.853622107497854721e-01,1.199999918939644417e+00,-8.190269196324083747e-03
2.696774167777921249e+01,6.633977981878786068e+00,5.868570140264093737e+00,9.853622107497854721e-01,1.194187469888119635e+00,-2.620456815424752547e-02
2.767741909035235182e+01,7.102266947609329861e+00,6.574927798069939655e+00,9.853622107497854721e-01,1.175590679762816837e+00,-4.651172747697066012e-02
2.838709650292548758e+01,7.563263363523972771e+00,7.270285520399291102e+00,9.853622107497854721e-01,1.142582357352653455e+00,-6.735400983891852433e-02
